"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Anna Kesse","June 16, 2019",5,"its actually great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Adri Elfatih","June 16, 2019",5,"what a wonderful application.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Aimee Griffin","June 16, 2019",5,"one of the best apps I use, I highly recommend if you love graphics design",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Maria Ryan","June 16, 2019",5,"Great , it's very user friendly",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Maria Ryan","June 16, 2019",5,"Great , it's very user friendly","5d091fec4214fb3e4fffeec3"
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Aurelia Turalba","June 16, 2019",5,"greate",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","A Google User","June 16, 2019",5,"#Amazing experience i have using this app. so many excellent features it has...and many more exciting",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","THE LONE MOTH","June 16, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Taiwo Iyanu","June 16, 2019",4,"Excellent!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Salvador Posada","June 16, 2019",5,"Canva is easy to use and very practical. Great job to the entire team.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ghost Vanish","June 16, 2019",5,"amazing",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Yusuf Zakari","June 16, 2019",4,"Nice; keep it up!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Jenna Soe","June 16, 2019",4,"love this app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Shantel Mills","June 16, 2019",5,"Awesome app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ishali Perez","June 16, 2019",5,"Didn't know they had an app. I'm throughly enjoying this. Been using the website for years.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Cheryl Sellers","June 16, 2019",5,"Easy to use and many free templates to choose from.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","kayode lavier","June 16, 2019",5,"love it",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Abdullah Moola","June 16, 2019",5,"Love it",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Jose Doble","June 16, 2019",5,"excellent",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ashish Brahmatmaj Official","June 16, 2019",5,"Hindi Fonts are misbehaving please fix this issue",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","SICS Sangla Hill","June 16, 2019",5,"wonderful experience",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Chukzy Jeff","June 16, 2019",4,"the best app ever",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","A Google User","June 16, 2019",5,"Great App!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mansur Kwalli","June 16, 2019",5,"great app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","World Business","June 16, 2019",5,"SO NICE",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Luna Lovegood","June 16, 2019",5,"This is an amazing app. In my opinion, it has a lot of amazing designs and its quite easy to make them your own. The next word, if not better. Definitly one of my editing go-tos.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mark Johnson","June 16, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Marie Cashmore","June 16, 2019",4,"sometimes a bit dodge on the phone but it's really easy and convenient otherwise!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Daniel Rios","June 16, 2019",5,"I've never created anything like a have with Canva. I have ZERO design experience but with all the templates I've been able to make some great t-shirt designs, post cards and social media posts. I highly recommend this App.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mistura Okunola","June 16, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Marcillio Fagner","June 16, 2019",5,"good up til now.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Kimberly Clements","June 16, 2019",5,"Love love and love!!!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Andry Art","June 16, 2019",5,"Awesome! A life-saver app! Must have!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Hammad Khan","June 16, 2019",5,"Ek number",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ivy Lindsey","June 16, 2019",5,"love this app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Tomika Haynes","June 16, 2019",5,"Easy to use with a variety of templates.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","depeju LASAKI","June 16, 2019",5,"wonderful",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Chinedu Okeke","June 16, 2019",4,"Great Pretty decent for quick and handy designs. With a good amount of resources",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","FJ B","June 16, 2019",5,"Love this app. Very easy to use and great for personal or business use. High quality photos, the most template options of any app I've used, user friendly and they look very professional. Fast at getting back to you if you do encounter an issue but I rarely ever have had any issues with them. Overall a top rate app.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Blu Sea Wolf","June 16, 2019",5,"perfect app for advertising and more!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","الشامل Achameel","June 16, 2019",5,"very good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Krushna Dalve","June 16, 2019",5,"it is extremly useble app ......i love it",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Nu rain","June 16, 2019",5,"Ok like...I really can't describe what I'm feeling, cause I'm just smiling everytime i use the app..like...omg no words can explain how amazing you guys are. It's just awesome. Thanks alot.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Jae Blu","June 16, 2019",5,"Love this app. it's easy to use and I love there are so many templates and also having the option to start with a blank one.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","KhlorineForge [DreyTheYouTuber]","June 13, 2019",3,"everytime I try to adjust the perspective it glitches and zooms out and im not able to zoom back in, after a while it just turns completley white and I cant click anything.","5d091fed4214fb3e4fffeec4"
"MediBang Paint - Make Art !","ART_AND_DESIGN","Luis Angel Rodriguez","June 13, 2019",5,"create new imaginary things",
"MediBang Paint - Make Art !","ART_AND_DESIGN","strafe","June 13, 2019",5,"GAY",
"MediBang Paint - Make Art !","ART_AND_DESIGN","StarbotGames","June 13, 2019",4,"This app can be good with response with taps or a stylus so I recommend this if you can draw with a tablet",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Shadow Caster","June 13, 2019",5,"I love this app sure sometimes it make little mistakes un my art but still it is simple fun and makes AMAZING Art !! would recommend this app to ANY art person😆",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Nakura","June 13, 2019",5,"Dream come true",
"MediBang Paint - Make Art !","ART_AND_DESIGN","melissa p","June 13, 2019",3,"It randomly crashes a lot, which ends up getting rid of a lot of my work before I can save. But other than that it works well I guess.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","CHA. C","June 13, 2019",5,"good",
"MediBang Paint - Make Art !","ART_AND_DESIGN","mymyistical demons","June 13, 2019",4,"I was amazing",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Frivolous","June 13, 2019",3,"I want to rate it a 5 star but medibang is malfunctioning, it was so great a few months ago then suddenly it doesn't work well right now. I so love medibang if someone know how to fix this tell me, medibang is not sensing where I stroke even tho my phones sensitivity is fine, and sometimes when I draw it only detects little stroke making dots or a little line and it also crashes. I've reset my data, I uninstalled it and re-installed it but it's still the same. I've still got free space.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","ibnu.","June 13, 2019",2,"it crashes alot, which is very problematic. period",
"MediBang Paint - Make Art !","ART_AND_DESIGN","ishaan Jain","June 13, 2019",5,"I love it I can draw I can paint I can do it all lovely app",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Che Kimhoko","June 13, 2019",5,"sooo cooolฅ'ω'ฅ",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Star L","June 13, 2019",4,"This app is probably one of the most powerful in Android for its features & performance. It has good brushes, cloud support, & allows you to change DPI settings. I only wish it could support PSD files or other widely used file types too.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","ICEY DERP","June 13, 2019",5,"The only problem is that the pen size and opacity needs scrolling and thats annoying, i wish that we can like type it. First press it, then a screen will show up and it has this message: 'Please enter a value'. After that press 'Ok' and done.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Levi Merz","June 12, 2019",5,"i love this its actually a good app and isnt slow, i just wish there were different brush sizes when it comes to how big th airbrush is like visually showing how big it will be",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Zara Nwakamma","June 12, 2019",1,"To me this is wack. It takes so long to respond to what your telling it to do & A lack of tools. This app was not for me. I recommend Ibis Paint X.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","blank blank","June 12, 2019",5,"great app!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Kojou Lim","June 12, 2019",5,"This app is great I love it!!! But some time I need a bigger bush",
"MediBang Paint - Make Art !","ART_AND_DESIGN","VNet Stories","June 12, 2019",5,"THIS IS WHAT YOU NEED!!!! This app has the best resource for comics! If you want to create something you have to use this! Best choice to make if you get this.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Clear Skiesツ","June 12, 2019",5,"p gud",
"MediBang Paint - Make Art !","ART_AND_DESIGN","•Loli•","June 12, 2019",5,"yummy",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Kevin Noel","June 12, 2019",5,"better than adobe's",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Haosekii Art","June 12, 2019",1,"Can't upload file to Cloud if it's more than 3mb. Upload to GDrive was successful but when I tried to open the file in desktop version, it says I have no permission to open the file. Please help with this. I usually use the desktop version to make final touch up of my works. And most important thing, I need the mdp file.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","i wanna kermit","June 12, 2019",2,"kinda good, yet, it doesn't let you save the art after you finish it, making me have to screenshot it and edit it to where the art can be used in a better art app.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Andelson Productions","June 12, 2019",5,"The best app for draw I ever seen! 10/10!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Izaya Orihara","June 12, 2019",5,"This app is amazing I use it on my phone when I am on the go so I can work on my art even when I am out the comfort of my home. I am surprised that this app is free for it provides what other *drawing* apps offer at an unreasonable price. I'll be continuing to use this app for more of my artwork.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","loopyie mep","June 12, 2019",5,"Medibang paint, in MY opinion, is the best drawing app for mobile. Everything works perfectly and smoothly. I use this app to draw when i'm bored or want to create a drawing. I would suggest this game to people who want to draw on mobile.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","IsparkyI LTU","June 12, 2019",5,"Gg kool",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Skinwalker 1976","June 12, 2019",4,"MediBang Paint Great app. Really enjoy sketching on this.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Budhy Wardhana","June 12, 2019",5,"love thie",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Bogi FOX","June 12, 2019",5,"Just cool!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Bineevan Cream","June 12, 2019",3,"Laggy and crashes often, making me lose my progress. Some strange controls and there's a bit of a learning curve. Palm rejection is glitchy and the interface is strange... it gets the job done for a mobile app, really the only reason why I'm using it is I can't get clip studio on a Samsung tablet. Cloud import with Google drive is not functional/pay to use, which is frustrating. Edit: Recurring glitch where pen does not draw. I've uninstalled.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Larinda AriFox","June 11, 2019",5,"GREAT APP!! I used this app for years and each day I use this app, I learn something new. I improved my art traditionally and digitally. Thanks to the creators for making this app come true. I inspire people to try this app and teach them how digital art is fun but can be hard. Once again, great app!!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","cheesey spacecat","June 11, 2019",1,"the""rate"" button automatically. closed MY Drawing and Deleted MY progress",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Scars With Love","June 11, 2019",5,"for a free app its absolutely amazing! I very new to the digital world of art but this app is so easy to use and works really well!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Miyo","June 11, 2019",5,"very good",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Samter360 Feilx","June 11, 2019",5,"l love it and still chill still chill still chill B )",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Nathaniel Breecher","June 11, 2019",5,"it's easy and fun to use. I highly recommend it.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Joseph Ferraro","June 11, 2019",1,"it sucks",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Galaxyツ","June 11, 2019",5,"idk","5d091fee4214fb3e4fffeec5"
"MediBang Paint - Make Art !","ART_AND_DESIGN","Gamer Girl","June 11, 2019",4,"I really like this app. I just wish that I had a little more ways to draw. Like more than the Pincle and stuff. But other than that, I love this app.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","rougegodd","June 11, 2019",1,"it keeps crashing, ive lost a lot of good work due to it. i dont recomend this app that much.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Christine Samantha Suzuki","June 11, 2019",5,"love it! thank you. so much cool, stuff to draw with",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Green SphereCon","June 11, 2019",5,"This App is Amazing it keeps me going to draw alot!!!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","SoullessCookie","June 11, 2019",5,"Thank you! It's amazing! I love drawing, it was a kind of hard to handle. I love this! I can't stop drawing! Thank you! :)",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Poppy Gumi","June 11, 2019",5,"this app is really good ❤ i've tried many, like sketch, ibis paint, and sketchbook, but this one is the best one so far. the interface is complicated at first sight, but once you know your way around it, it's really convenient and easy to work with. thank you medibang 💞",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Alpha Beta","June 11, 2019",5,"it used to crash a lot BUT I found out the problem was on my end. medibang requires more space in order to work efficiently. if it crashes a lot is most likely bc u didnt have enough space. alternatively it could also be that your device isnt strong enough. I love this app and I swear by it :) check out my art tho ;) @bi.aliens",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Hannah Van Arsdale","June 11, 2019",2,"I do like this app but it has moments in which I am drawing and then my screen freezes and then the app needs to restart and I of course lose all of my work that I haven't saved which is REALLY annoying and I have lost a lot of my work because of it. The app itself is good and it has a lot of great features but this is a major concern.",
