"SpongeBob: Sponge on the Run","50,000+",50000,"3.9",1935,594,3.99,false,"USD","$3.99",true,"19M","2.3.3","2.3.3 and up","Nickelodeon","GAME_ARCADE","FAMILY_ACTION","Nickelodeon","Everyone",false,"Jan 22, 2015",1438211656000,"1.5","New Gary the Snail power up<br>New Daily Rewards<br>3 New Costumes including Bunny, Ripped Pants, and Band Geek<br>Buy pages with coins<br>Buy Patty Wagon with coins<br>Additional performance and bug fixes","com.mtvn.SBmoviegame"
"Wild Kratts World Adventure","10,000+",10000,"3.9",474,79,3.99,false,"USD","$3.99",false,"19M","4.0","4.0 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_ACTION","8332149447945516079","Everyone",false,"Jul 16, 2014",1436232743000,"2.1",,"org.pbskids.wkwa"
"Sago Mini Fairy Tales","10,000+",10000,"4.1",60,20,3.99,false,"USD","$3.99",false,"57M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_ACTION","6600704821286067966","Everyone",true,"Oct 8, 2015",1448697561000,"1.1","- Various bug fixes <br>- Added a link For Parents to learn more about the app","com.sagosago.FairyTales.googleplay"
"Gerbil Physics","1,000+",1000,"3.9",45,16,0.99,false,"USD","$0.99",false,"21M","2.3.3","2.3.3 and up","Highland Methods","GAME_ARCADE","FAMILY_BRAINGAMES","4628695812076919587","Everyone",false,"May 18, 2013",1368954419000,"1.1","Version 1.1 is the first public Android release.  This version has been optimized for Android Phones and Android 7&quot; and 10&quot; Tablets.<br>If you experience any issues with art looking corrupted when you start the game for the very first time, please close and restart the game to fix it.  You should only need to do this once (and we&#39;re working on a fix).","com.pencelgames.gerbilphysics"
"LEGO Batman: DC Super Heroes","50,000+",50000,"4.2",3033,1421,4.99,false,"USD","$4.99",false,"5.8M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Mar 1, 2016",1462823214000,"Varies with device",,"com.wb.goog.legobdc"
"SlingFighter","500+",500,"4.8",38,25,2.99,false,"USD","$2.99",false,"15M","4.1","4.1 and up","moitititi","GAME_ACTION","FAMILY_ACTION","5830394372230274990","Everyone 10+",true,"Nov 27, 2017",1544234731000,"1.1.0","20181208 ver1.1.0<br>・Add online ranking.<br>20181204 ver1.0.6<br>・Add back key processing.<br>・Change icon.<br>20180919 ver1.0.4<br>・Add privacy policy (option scene).<br>20171230 ver1.0.3<br>・Add 2 character<br>20171209 ver1.0.2<br>・Add 2 character<br>・Add training mode<br>20171202 ver1.0.1<br>・Add 2 character<br>20171128 ver1.0.0<br>・Release","jp.pya.tenten.app.slingfighter"
"CN Superstar Soccer: Goal!!!","100,000+",100000,"4.1",4311,2280,2.99,false,"USD","$2.99",false,"41M","4.1","4.1 and up","Cartoon Network","GAME_SPORTS","FAMILY_ACTION","7977642132858801607","Everyone",true,"Aug 24, 2016",1527173943000,"1.1.1","We added four brand-new playable characters to the mix: Four Arms, Heatblast, K.O. and Enid! Transform into one of Ben 10’s aliens or become your favorite hero from OK K.O.! Let’s Be Heroes.<br>We added two new stadiums themed around Ben 10 and Gar’s Bodega.<br><br>We added a few new hats to give you more customization options for your character.<br><br>Finally, we updated some UI elements to make the app easier to use, and we squashed a few bugs.<br><br>Now let&#39;s hit the field and score some goals!","com.turner.superstarsoccer2"
"Sago Mini Ocean Swimmer","50,000+",50000,"4.4",452,207,3.99,false,"USD","$3.99",false,"57M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_ACTION","6600704821286067966","Everyone",true,"Jul 22, 2015",1450812811000,"1.4","Minor updates","com.sagosago.OceanSwimmer.googleplay"
"Putt-Putt® Saves the Zoo","5,000+",5000,"4.1",238,94,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Jan 9, 2014",1556237886000,"1.2.5","Interface &amp; stability updates","com.tommo.tgpepp3"
"Rockstars of Ooo","10,000+",10000,"3.4",662,282,1.99,false,"USD","$1.99",false,"26M","2.3.3","2.3.3 and up","Cartoon Network","GAME_ARCADE","FAMILY_ACTION","7977642132858801607","Everyone 10+",true,"Aug 5, 2015",1439328198000,"1.0.2","Are you ready to shred? Tap to the rhythm and rock out with Rockstars of Ooo!<br> <br>We’re just tuning up a few minor bugs.","com.turner.rockstars"
"Shimmer and Shine: Magical Genie Games for Kids","5,000+",5000,"3.8",51,27,2.99,false,"USD","$2.99",false,"24M","4.0.3","4.0.3 and up","Nickelodeon","GAME_EDUCATIONAL","FAMILY_ACTION","Nickelodeon","Everyone",false,"Aug 23, 2017",1531765711000,"1.5","Thank you for choosing Shimmer and Shine: Genie Games App! Nick Jr. is dedicated to make our app better for you. This update includes new features such as new languages as well as build improvements","com.mtvn.ShimmerShineGenie_google"
"LEGO ® Batman: Beyond Gotham","100,000+",100000,"4.1",11409,5149,4.99,false,"USD","$4.99",true,"8.0M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Aug 12, 2015",1450207448000,"Varies with device","Gotham&#39;s reckoning is at hand, be the hero Gotham deserves!<br><br>Just in time for the holidays, The Dark Knight pack makes its way to mobile with fan favorite characters from the hit movie trilogy including The Dark Knight (Batman), Two Face, Scarecrow, Bane (Dark Knight version), and The Joker (Dark Knight version).  Why so serious?","com.wb.goog.lbbg"
"LEGO Harry Potter: Years 1-4","100,000+",100000,"4.1",5147,2685,4.99,false,"USD","$4.99",false,"4.3M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Sep 27, 2016",1475009676000,"Varies with device",,"com.wb.goog.legohp1"
"Flipped Out! - Powerpuff Girls","10,000+",10000,"4.4",434,195,2.99,false,"USD","$2.99",false,"22M","4.0","4.0 and up","Cartoon Network","GAME_ACTION","FAMILY_ACTION","7977642132858801607","Everyone 10+",true,"Apr 13, 2016",1467315021000,"1.0.2","New languages added: Polish, Dutch, Danish, German and Romanian.","com.turner.ppg2016"
"SpongeBob's Game Frenzy","50,000+",50000,"4.1",1681,681,2.99,false,"USD","$2.99",true,"24M","4.1","4.1 and up","Nickelodeon","GAME_CASUAL","FAMILY_ACTION","Nickelodeon","Everyone",false,"May 26, 2015",1523310797000,"1.5.2","Performance enhancements","com.mtvn.SBminigame"
"LEGO® Star Wars™:  TCS","100,000+",100000,"3.7",17527,9573,6.99,false,"USD","$6.99",false,"6.1M","4.0","4.0 and up","Warner Bros. International Enterprises","GAME_ACTION","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Apr 29, 2015",1455910980000,"1.8.60","Bug fixes and optimizations to bring you an even better experience.","com.wb.lego.tcs"
"Spy Fox 2 ""Some Assembly Required""","1,000+",1000,"3.6",20,11,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Sep 17, 2015",1557508809000,"1.1.2","Interface &amp; stability updates.","com.tommo.tgpesf2"
"Pango Zoo","5,000+",5000,"4.2",60,21,2.99,false,"USD","$2.99",false,"44M","2.3","2.3 and up","Studio Pango","GAME_CASUAL","FAMILY_ACTION","5656437925259438538","Everyone 10+",false,"Dec 18, 2014",1418897513000,"1.0",,"com.studiopango.pangoZoo"
"Pajama Sam 2: Thunder & Lightning","1,000+",1000,"4.4",137,42,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Apr 3, 2014",1557762888000,"1.2.4","Interface &amp; stability updates.","com.tommo.nggpepj2"
"Peter Rabbit: Let's Go!","500+",500,"4.8",13,6,2.49,false,"USD","$2.49",false,"31M","4.1","4.1 and up","No Yetis Allowed","GAME_EDUCATIONAL","FAMILY_ACTION","6667872716303861712","Everyone",false,"Jun 15, 2018",1532004512000,"1.4","We&#39;ve been busy rabbits making the Peter Rabbit: Let&#39;s Go! app even better for your little bunnies!<br>This update includes:<br>- Explore Benjamins House<br>- Play Mr. Bouncer&#39;s new Target Practice mini-game<br>- Throw acorns at Mr. Tod, Tommy Brock and Old Brown<br>- More journal items to find and collect<br>- Unlock new coloring and puzzle pages<br><br>French, Italian and German voices now added, using original voice talent<br><br>Hop to it!","com.NoYetisAllowed.PeterRabbit"
"Donut Drop by ABCya","50+",50,"5.0",2,2,0.99,false,"USD","$0.99",false,"9.2M","4.1","4.1 and up","ABCya.com LLC","GAME_ARCADE","FAMILY_ACTION","5802605632459861431","Everyone",false,"Mar 14, 2018",1521037738000,"1.0.7","Thanks for playing Donut Drop!","com.abcya.donutdrop"
"Forget-Me-Not","500+",500,"4.5",89,48,2.49,false,"USD","$2.49",false,"Varies with device","VARY","Varies with device","Jakyl","GAME_ARCADE","FAMILY_ACTION","Jakyl","Everyone",false,"Mar 16, 2015",1530735223000,"Varies with device","* Initial support for Android P<br>* Improved performance and reduced size<br>* Fix score rollover bug.<br>* Fix occasional crash","com.jakyl.fmn"
"TMNT: Brothers Unite","50,000+",50000,"4.2",3009,533,2.99,false,"USD","$2.99",true,"89M","4.0","4.0 and up","Nickelodeon","GAME_ACTION","FAMILY_ACTION","Nickelodeon","Everyone 10+",false,"Jul 23, 2014",1517330789000,"1.0.3","bug fixes and performance improvements","com.mtvn.tmntMovieGame"
"Dr. Panda in Space","10,000+",10000,"4.2",372,87,3.99,false,"USD","$3.99",false,"16M","4.0","4.0 and up","Dr. Panda","GAME_SIMULATION","FAMILY_ACTION","4902729103455422060","Everyone",true,"Jun 17, 2015",1444837713000,"1.1","3… 2… 1… Lift off into a new Dr. Panda in Space update!<br>- Help Dr. Panda and Richie the raccoon refuel their rocket ship<br>- Explore the universe to discover new planets!<br>- Bug fixes and performance improvements for a more optimized play experience","com.tribeplay.pandaspace"
"Tom the Tow Truck: Drive in Car City - Mini Mango","100,000+",100000,"4.0",484,200,2.49,false,"USD","$2.49",false,"53M","4.0.3","4.0.3 and up","Mini Mango","GAME_EDUCATIONAL","FAMILY_ACTION","4631062494605258331","Everyone",false,"Jan 6, 2017",1545903632000,"1.80","We changed our logo and added a tab on the menu to access our brand new app Carl the Super Truck Underwater! Hope you enjoy it as much as Tom the Tow Truck! <br>We always do our best to answer our players&#39; needs and make the user experience as good as it can be. Download it and do not hesitate to give us your feedback! Also, stay tuned and follow us on Facebook at @MiniMangoApps.","com.minimango.games.tomthetowtruck"
"Spy Fox 3 ""Operation Ozone""","1,000+",1000,"4.4",37,17,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Sep 17, 2015",1557417734000,"1.2.2","Interface &amp; stability updates.","com.tommo.tgpesf3"
"Harbor Crane Challenge","500+",500,"3.7",28,15,1.99,false,"USD","$1.99",false,"33M","2.3","2.3 and up","Magnin & Associates","GAME_SIMULATION","FAMILY_ACTION","5208808610608579252","Everyone",false,"Oct 8, 2016",1484185815000,"1.1","Improved targeting for container selection.","com.EdMagnin.Crane"
"Formula Cartoon All Stars","10,000+",10000,"3.7",1300,516,2.99,false,"USD","$2.99",true,"18M","2.3.3","2.3.3 and up","Cartoon Network","GAME_RACING","FAMILY_ACTION","7977642132858801607","Everyone",true,"Jun 24, 2015",1435204106000,"4.1.2","Version 45- Added new content to the game. Along with gameplay adjustments, and bug fixes.","com.turner.fcallstars"
"Freddi Fish 5: The Creature of Coral Cove","1,000+",1000,"3.1",24,15,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Sep 17, 2015",1556237680000,"1.2.2","Interface &amp; stability updates.","com.tommo.tgpeff5"
"Orbt XL","100,000+",100000,"3.8",578,252,0.99,false,"USD","$0.99",false,"Varies with device","6.0","6.0 and up","Nickervision Studios","GAME_ARCADE","FAMILY_ACTION","6267131997774354847","Everyone",false,"Jan 10, 2019",1547711313000,"170","Orbt XL Launch Version<br>Thank you for the support, make sure to rate and share if you enjoy my game :)<br><br>V1DM: Resolved minor button issue in Thanks screen and Leaderboards button.","com.NVS.orbtxl"
"Putt-Putt® Travels Through Time","1,000+",1000,"4.2",82,36,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Apr 3, 2014",1556237956000,"1.2.1","Interface &amp; stability updates.","com.tommo.nggpepp4"
"Dolphin Simulator","10,000+",10000,"3.9",973,458,0.99,false,"USD","$0.99",false,"Varies with device","VARY","Varies with device","Gluten Free Games LLC","GAME_SIMULATION","FAMILY_ACTION","6899235863428512122","Everyone 10+",false,"Nov 23, 2014",1561350776000,"Varies with device","+ Added support for 64Bit Architecture<br>+ Added Reflective High Quality Water","com.glutenfreegames.dolphinsimulator"
"Super Why! ABC Adventures","10,000+",10000,"3.6",165,62,3.99,false,"USD","$3.99",false,"7.1M","4.0.3","4.0.3 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_ACTION","8332149447945516079","Everyone",false,"Mar 21, 2013",1498491353000,"1.6","Minor fixes to improve the Super Why! ABC Adventures experience.","org.pbskids.swhyabc"
"Pajama Sam 3: You Are What You Eat from Your Head","1,000+",1000,"4.4",85,40,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Sep 17, 2015",1557508978000,"1.1.3","Interface &amp; stability updates.","com.tommo.tgpepj3"
"BabyMagica","10,000+",10000,"4.6",92,37,2.89,false,"USD","$2.89",false,"52M","4.1","4.1 and up","GameMagica","GAME_EDUCATIONAL","FAMILY_ACTION","8235314160269827046","Everyone",false,"May 8, 2016",1553147287000,"1.2.6","🌞 In version 1.2.6:<br> In the mini-game &quot;Happy Sun&quot;:<br>- added new hungry clouds with legs ☁<br>- added new glasses, hats 🎩","com.gamemagica.babymagica"
"The Three Billy Goats Gruff","10,000+",10000,"4.3",189,59,0.99,false,"USD","$0.99",false,"27M","4.4","4.4 and up","Agens AS","GAME_ADVENTURE","FAMILY_ACTION","Agens+AS","Everyone 10+",false,"Feb 11, 2013",1492722010000,"2.1.0","* Optional subtitles<br>* Improved graphics<br>* Improved performance and battery usage","no.agens.bukkenebruse"
"Shopkins Run!","10,000+",10000,"4.1",143,95,3.99,false,"USD","$3.99",true,"51M","4.1","4.1 and up","Mighty Kingdom","GAME_ARCADE","FAMILY_ACTION","Mighty+Kingdom","Everyone",false,"Dec 21, 2016",1548999142000,"1.2.3","Minor bug fixes","com.mightykingdom.shopkinsrun"
"Ben 10: Up to Speed","50,000+",50000,"4.1",1674,943,2.99,false,"USD","$2.99",true,"33M","4.4","4.4 and up","Cartoon Network","GAME_ACTION","FAMILY_ACTION","7977642132858801607","Everyone",true,"Jan 12, 2017",1534435213000,"1.8.2","We continued to tune up the game with more bug fixes, polish and balancing.","com.turner.b10runner"
"Monster Truck Go","1,000+",1000,"4.1",10,4,2.99,false,"USD","$2.99",false,"39M","2.3","2.3 and up","Yateland","GAME_RACING","FAMILY_ACTION","8163851848922388381","Everyone",true,"Mar 14, 2017",1493191493000,"1.0.3",,"com.imayi.monstertruckgo"
"Teeny Titans - Teen Titans Go!","100,000+",100000,"4.6",22356,11793,3.99,false,"USD","$3.99",false,"25M","4.1","4.1 and up","Cartoon Network","GAME_STRATEGY","FAMILY_ACTION","7977642132858801607","Everyone 10+",true,"Jun 22, 2016",1552946921000,"1.2.6","The countdown begins! Play Teeny Titans to unlock bonuses in the upcoming sequel, Teen Titans Go Figure! Fans will receive a Hooded Hood figure just for downloading Teeny Titans. Players who beat the game will earn a 2nd Special Figure.<br><br>We also squashed a few minor bugs and made some overall improvements.","com.turner.ttgfigures"
"Defend Your Castle","100+",100,"3.5",4,4,2.99,false,"USD","$2.99",false,"55M","4.1","4.1 and up","XGen Studios Inc","GAME_ARCADE","FAMILY_ACTION","XGen+Studios+Inc","Everyone 10+",false,"Apr 25, 2019",1556221357000,"0.1","Released Defend Your Castle for Android!","com.XGenStudios.DefendYourCastle"
"My baby firework (Remove ad)","1,000+",1000,"4.2",31,16,1.49,false,"USD","$1.49",false,"2.2M","4.0","4.0 and up","DOKDOAPPS","ENTERTAINMENT","FAMILY_ACTION","DOKDOAPPS","Everyone",false,"Oct 17, 2011",1534957175000,"2.05.2714",,"com.dokdoapps.mybabyfireworkpro"
"Wild Kratts Rescue Run","1,000+",1000,"3.3",15,10,2.99,false,"USD","$2.99",false,"59M","4.1","4.1 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_ACTION","8332149447945516079","Everyone",false,"Dec 20, 2017",1533911001000,"2.0.0","**MORE ANIMALS!** 21 NEW secret creatures for the Kratts team to rescue! Can you find them all?<br>We also saw your comments on app crashes and made major updates to the Rescue Run experience across all devices!","org.pbskids.wildkrattsrunner"
"Animal Fun Park Family Version","100+",100,"3.0",3,2,3.99,false,"USD","$3.99",false,"69M","4.1","4.1 and up","Filimundus AB","GAME_ARCADE","FAMILY_ACTION","Filimundus+AB","Everyone",false,"May 10, 2017",1494871760000,"1.1.0","New multiplayer mode: Quick Play, an easy way to find others to play with<br>New hair styles and outfits for your avatar","se.filimundus.animalfunparkfamily"
"TMNT: ROOFTOP RUN","100,000+",100000,"3.9",7487,1834,3.99,false,"USD","$3.99",true,"58M","4.1","4.1 and up","Nickelodeon","GAME_ACTION","FAMILY_ACTION","Nickelodeon","Everyone 10+",false,"Sep 30, 2013",1523569292000,"3.0.9","-Minor fixes and improvements","com.mtvn.tmntrooftoprun"
"LEGO® Ninjago: Shadow of Ronin","100,000+",100000,"4.3",8858,4617,4.99,false,"USD","$4.99",false,"7.2M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Dec 2, 2015",1449081844000,"Varies with device",,"com.wb.goog.lnjgo"
"Attack the Light","100,000+",100000,"4.7",20272,7856,2.99,false,"USD","$2.99",false,"23M","5.1","5.1 and up","Cartoon Network","GAME_ROLE_PLAYING","FAMILY_ACTION","7977642132858801607","Everyone",true,"Apr 1, 2015",1559575312000,"1.2.1","Cleaned up some minor bugs.","com.turner.stevenrpg"
